	precision	recall	f1	accuracy	support
ambience general	0.6463	0.803	0.7162	0.5579	95.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6129	0.7308	0.6667	0.5	38.0
drinks style_options	0.5	0.75	0.6	0.4286	7.0
food prices	0.7143	0.6667	0.6897	0.5263	19.0
food quality	0.7817	0.7938	0.7877	0.6498	237.0
food style_options	0.5	0.8	0.6154	0.4444	99.0
location general	0.3846	0.7143	0.5	0.3333	15.0
restaurant general	0.6937	0.6814	0.6875	0.5238	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.6923	0.8571	0.766	0.6207	29.0
service general	0.8345	0.7632	0.7973	0.6629	175.0
Micro-AVG	0.6919	0.7419	0.716	0.5576	902.0
Macro-AVG	0.5856	0.6856	0.6244		902
