	precision	recall	f1	accuracy	support
ambience general	0.7143	0.3846	0.5	0.3333	60.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.25	0.0588	0.0952	0.05	20.0
food quality	0.696	0.58	0.6327	0.4628	188.0
food style_options	0.6667	0.2353	0.3478	0.2105	57.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7083	0.4322	0.5368	0.3669	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.0833	0.1481	0.08	25.0
service general	0.8641	0.6846	0.7639	0.6181	144.0
Micro-AVG	0.7422	0.4494	0.5598	0.3887	674.0
Macro-AVG	0.3805	0.2049	0.252		674
