	precision	recall	f1	accuracy	support
ambience general	0.6429	0.3462	0.45	0.2903	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.25	0.0588	0.0952	0.05	20.0
food quality	0.576	0.48	0.5236	0.3547	203.0
food style_options	0.6111	0.2157	0.3188	0.1897	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5139	0.3136	0.3895	0.2418	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.0833	0.1481	0.08	25.0
service general	0.7087	0.5615	0.6266	0.4562	160.0
Micro-AVG	0.6062	0.3671	0.4573	0.2964	722.0
Macro-AVG	0.3308	0.1716	0.2127		722
