	precision	recall	f1	accuracy	support
ambience general	0.7333	0.5366	0.6197	0.449	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8	0.2222	0.3478	0.2105	19.0
food quality	0.7955	0.7	0.7447	0.5932	118.0
food style_options	0.8571	0.1765	0.2927	0.1714	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8163	0.4819	0.6061	0.4348	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1429	0.2222	0.125	16.0
service general	0.8696	0.7895	0.8276	0.7059	85.0
Micro-AVG	0.8095	0.5285	0.6395	0.47	434.0
Macro-AVG	0.4477	0.2541	0.3051		434
