	precision	recall	f1	accuracy	support
ambience general	0.7209	0.7294	0.7251	0.5688	109.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.6667	0.0435	0.0816	0.0426	47.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.625	0.4412	0.5172	0.3488	43.0
food quality	0.816	0.8398	0.8278	0.7061	245.0
food style_options	0.75	0.3692	0.4948	0.3288	73.0
location general	1.0	0.2667	0.4211	0.2667	15.0
restaurant general	0.7204	0.3964	0.5115	0.3436	195.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.6047	0.6842	0.642	0.4727	55.0
service general	0.9005	0.8538	0.8765	0.7802	232.0
Micro-AVG	0.7872	0.602	0.6822	0.5177	1072.0
Macro-AVG	0.6503	0.3929	0.4387		1072
