	precision	recall	f1	accuracy	support
ambience general:positive	0.8438	0.75	0.7941	0.6585	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1667	0.125	0.1429	0.0769	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.5	0.2	0.2857	0.1667	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	1.0	1.0	1.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8182	0.7377	0.7759	0.6338	71.0
food quality:neutral	0.5714	0.4	0.4706	0.3077	13.0
food quality:negative	0.5625	0.4737	0.5143	0.3462	26.0
food style_options:positive	0.7857	0.55	0.6471	0.4783	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.25	0.3077	0.1818	11.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7297	0.75	0.7397	0.587	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.2353	0.3478	0.2105	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8718	0.7727	0.8193	0.6939	49.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.625	0.6818	0.6522	0.4839	31.0
Micro-AVG	0.7283	0.571	0.6401	0.4707	393.0
Macro-AVG	0.265	0.2086	0.2286		393
