	precision	recall	f1	accuracy	support
ambience general	0.7368	0.5957	0.6588	0.4912	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	1.0	0.25	0.4	0.25	4.0
food quality	0.7436	0.6444	0.6905	0.5273	110.0
food style_options	0.6842	0.4483	0.5417	0.3714	35.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7209	0.5636	0.6327	0.4627	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4286	0.2308	0.3	0.1765	17.0
service general	0.7656	0.7313	0.7481	0.5976	82.0
Micro-AVG	0.7283	0.571	0.6401	0.4707	393.0
Macro-AVG	0.5066	0.3173	0.3733		393
