	precision	recall	f1	accuracy	support
ambience general	0.9367	0.881	0.908	0.8315	178.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.9643	0.931	0.9474	0.9	30.0
drinks style_options	0.7059	1.0	0.8276	0.7059	17.0
food prices	0.7895	0.8333	0.8108	0.6818	66.0
food quality	0.9429	0.9083	0.9252	0.8609	460.0
food style_options	0.8031	0.8571	0.8293	0.7083	144.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.8303	0.9623	0.8915	0.8042	286.0
restaurant miscellaneous	0.5294	0.3913	0.45	0.2903	31.0
restaurant prices	0.8704	0.8246	0.8468	0.7344	64.0
service general	0.9373	0.9373	0.9373	0.882	305.0
Micro-AVG	0.8927	0.9025	0.8976	0.8142	1615.0
Macro-AVG	0.8539	0.8633	0.8542		1615
