	precision	recall	f1	accuracy	support
ambience general	0.7785	0.7321	0.7546	0.6059	203.0
drinks prices	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality	0.8929	0.8621	0.8772	0.7812	32.0
drinks style_options	0.5294	0.75	0.6207	0.45	20.0
food prices	0.6316	0.6667	0.6486	0.48	75.0
food quality	0.8405	0.8096	0.8248	0.7018	503.0
food style_options	0.685	0.7311	0.7073	0.5472	159.0
location general	0.6667	0.5556	0.6061	0.4348	23.0
restaurant general	0.7617	0.8828	0.8178	0.6918	305.0
restaurant miscellaneous	0.4706	0.3478	0.4	0.25	32.0
restaurant prices	0.7778	0.7368	0.7568	0.6087	69.0
service general	0.8641	0.8641	0.8641	0.7607	326.0
Micro-AVG	0.7909	0.7996	0.7952	0.6601	1765.0
Macro-AVG	0.7259	0.7338	0.7264		1765
