	precision	recall	f1	accuracy	support
ambience general	0.8861	0.8333	0.8589	0.7527	186.0
drinks prices	0.875	0.9333	0.9032	0.8235	17.0
drinks quality	0.8929	0.8621	0.8772	0.7812	32.0
drinks style_options	0.6471	0.9167	0.7586	0.6111	18.0
food prices	0.7018	0.7407	0.7207	0.5634	71.0
food quality	0.9143	0.8807	0.8972	0.8136	472.0
food style_options	0.7795	0.8319	0.8049	0.6735	147.0
location general	0.8	0.6667	0.7273	0.5714	21.0
restaurant general	0.8159	0.9456	0.876	0.7793	290.0
restaurant miscellaneous	0.4706	0.3478	0.4	0.25	32.0
restaurant prices	0.8704	0.8246	0.8468	0.7344	64.0
service general	0.9233	0.9233	0.9233	0.8576	309.0
Micro-AVG	0.8629	0.8723	0.8676	0.7661	1659.0
Macro-AVG	0.7981	0.8089	0.7995		1659
