	precision	recall	f1	accuracy	support
ambience general	0.6875	0.8462	0.7586	0.6111	36.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.8	0.8	0.8	0.6667	12.0
food quality	0.7473	0.85	0.7953	0.6602	103.0
food style_options	0.7273	0.5161	0.6038	0.4324	37.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8704	0.6714	0.7581	0.6104	77.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.5556	0.7143	0.5556	9.0
service general	0.8571	0.7869	0.8205	0.6957	69.0
Micro-AVG	0.7865	0.7199	0.7517	0.6022	367.0
Macro-AVG	0.738	0.531	0.588		367
