	precision	recall	f1	accuracy	support
ambience general	0.5625	0.6923	0.6207	0.45	40.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.6	0.6	0.6	0.4286	14.0
food quality	0.6484	0.7375	0.6901	0.5268	112.0
food style_options	0.7273	0.5161	0.6038	0.4324	37.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.7222	0.5571	0.629	0.4588	85.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2	0.1111	0.1429	0.0769	13.0
service general	0.6964	0.6393	0.6667	0.5	78.0
Micro-AVG	0.6512	0.5961	0.6224	0.4519	405.0
Macro-AVG	0.4992	0.3916	0.4197		405
