	precision	recall	f1	accuracy	support
ambience general:positive	0.68	0.9444	0.7907	0.6538	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1429	0.2	0.1667	0.0909	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.75	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.3333	0.5	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	1.0	0.5	0.6667	0.5	6.0
food prices:neutral	1.0	1.0	1.0	1.0	1.0
food prices:negative	0.3333	0.6667	0.4444	0.2857	7.0
food quality:positive	0.7377	0.8182	0.7759	0.6338	71.0
food quality:neutral	0.125	0.5	0.2	0.1111	9.0
food quality:negative	0.5909	0.5652	0.5778	0.4062	32.0
food style_options:positive	0.8889	0.5714	0.6957	0.5333	15.0
food style_options:neutral	1.0	1.0	1.0	1.0	1.0
food style_options:negative	0.5833	0.4375	0.5	0.3333	21.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.725	0.6744	0.6988	0.537	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8333	0.4167	0.5556	0.3846	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.75	0.8182	0.7826	0.6429	42.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.7059	0.48	0.5714	0.4	30.0
Micro-AVG	0.6512	0.5961	0.6224	0.4519	405.0
Macro-AVG	0.3406	0.3243	0.3146		405
