	precision	recall	f1	accuracy	support
ambience general	0.85	0.8718	0.8608	0.7556	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5556	0.4545	0.5	0.3333	15.0
food quality	0.8526	0.8901	0.871	0.7714	105.0
food style_options	0.4783	0.4074	0.44	0.2821	39.0
location general	0.5	0.5	0.5	0.3333	6.0
restaurant general	0.8667	0.629	0.729	0.5735	68.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.6875	0.8462	0.7586	0.6111	18.0
service general	0.8889	0.8	0.8421	0.7273	88.0
Micro-AVG	0.8113	0.7544	0.7818	0.6418	402.0
Macro-AVG	0.7081	0.6027	0.6307		402
