	precision	recall	f1	accuracy	support
ambience general	0.8	0.8205	0.8101	0.6809	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.3333	0.2727	0.3	0.1765	17.0
food quality	0.7474	0.7802	0.7634	0.6174	115.0
food style_options	0.3913	0.3333	0.36	0.2195	41.0
location general	0.5	0.5	0.5	0.3333	6.0
restaurant general	0.7556	0.5484	0.6355	0.4658	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4375	0.5385	0.4828	0.3182	22.0
service general	0.8194	0.7375	0.7763	0.6344	93.0
Micro-AVG	0.7107	0.6608	0.6848	0.5207	434.0
Macro-AVG	0.5426	0.4794	0.494		434
