	precision	recall	f1	accuracy	support
ambience general:positive	0.8485	0.9032	0.875	0.7778	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5714	0.5714	0.5714	0.4	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8	1.0	0.8889	0.8	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.375	0.3333	0.3529	0.2143	14.0
food quality:positive	0.8197	0.8621	0.8403	0.7246	69.0
food quality:neutral	0.6667	0.6667	0.6667	0.5	4.0
food quality:negative	0.6129	0.6333	0.623	0.4524	42.0
food style_options:positive	0.5833	0.4375	0.5	0.3333	21.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.1818	0.1818	0.1818	0.1	20.0
location general:positive	0.5	0.5	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8485	0.6667	0.7467	0.5957	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.3333	0.4	0.25	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	12.0
service general:positive	0.8889	0.7843	0.8333	0.7143	56.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7037	0.7037	0.7037	0.5429	35.0
Micro-AVG	0.7107	0.6608	0.6848	0.5207	434.0
Macro-AVG	0.3148	0.31	0.3097		434
