	precision	recall	f1	accuracy	support
ambience general	0.592	0.7778	0.6723	0.5064	235.0
drinks prices	0.7143	0.3571	0.4762	0.3125	16.0
drinks quality	0.6479	0.5169	0.575	0.4035	114.0
drinks style_options	0.3871	0.7059	0.5	0.3333	36.0
food prices	0.75	0.5455	0.6316	0.4615	52.0
food quality	0.7714	0.7436	0.7573	0.6094	576.0
food style_options	0.4493	0.6458	0.5299	0.3605	172.0
location general	0.7143	0.5	0.5882	0.4167	24.0
restaurant general	0.7491	0.7013	0.7244	0.5679	368.0
restaurant miscellaneous	0.0455	0.0233	0.0308	0.0156	64.0
restaurant prices	0.717	0.7917	0.7525	0.6032	63.0
service general	0.7479	0.8286	0.7861	0.6476	403.0
Micro-AVG	0.6889	0.7073	0.6979	0.536	2123.0
Macro-AVG	0.6071	0.5948	0.5854		2123
