	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6	0.8455	0.7019	0.5407	172.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.3409	0.4054	0.3704	0.2273	66.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.4	0.5333	0.3636	11.0
drinks quality:POSITIVE	0.6607	0.5692	0.6116	0.4405	84.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.3571	0.3571	0.3571	0.2174	23.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	28.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.5385	0.6364	0.5833	0.4118	17.0
food prices:NEUTRAL	0.6	0.2727	0.375	0.2308	13.0
food prices:NEGATIVE	0.7143	0.4545	0.5556	0.3846	26.0
food quality:POSITIVE	0.7815	0.7195	0.7492	0.599	394.0
food quality:NEUTRAL	0.3784	0.3684	0.3733	0.2295	61.0
food quality:NEGATIVE	0.5652	0.6132	0.5882	0.4167	156.0
food style_options:POSITIVE	0.3571	0.6579	0.463	0.3012	83.0
food style_options:NEUTRAL	0.2857	0.1818	0.2222	0.125	16.0
food style_options:NEGATIVE	0.4262	0.5532	0.4815	0.3171	82.0
location general:POSITIVE	0.6154	0.5	0.5517	0.381	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.674	0.6778	0.6759	0.5105	239.0
restaurant general:NEUTRAL	0.1538	0.1176	0.1333	0.0714	28.0
restaurant general:NEGATIVE	0.6706	0.5644	0.6129	0.4419	129.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	31.0
restaurant prices:POSITIVE	0.7917	0.76	0.7755	0.6333	30.0
restaurant prices:NEUTRAL	0.3333	0.4444	0.381	0.2353	17.0
restaurant prices:NEGATIVE	0.4118	0.5	0.4516	0.2917	24.0
service general:POSITIVE	0.6835	0.8613	0.7621	0.6157	242.0
service general:NEUTRAL	0.4615	0.24	0.3158	0.1875	32.0
service general:NEGATIVE	0.6441	0.6496	0.6468	0.478	159.0
Micro-AVG	0.6084	0.6246	0.6164	0.4455	2256.0
Macro-AVG	0.3985	0.3667	0.3626		2256
