	precision	recall	f1	accuracy	support
ambience general	0.1493	0.1961	0.1695	0.0926	324.0
drinks prices	0.0	0.0	0.0	0.0	21.0
drinks quality	0.2254	0.1798	0.2	0.1111	144.0
drinks style_options	0.0323	0.0588	0.0417	0.0213	47.0
food prices	0.125	0.0909	0.1053	0.0556	72.0
food quality	0.1938	0.1864	0.1901	0.105	838.0
food style_options	0.0507	0.0729	0.0598	0.0308	227.0
location general	0.0714	0.05	0.0588	0.0303	33.0
restaurant general	0.4194	0.3926	0.4055	0.2543	460.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	65.0
restaurant prices	0.4906	0.5417	0.5149	0.3467	75.0
service general	0.2722	0.3016	0.2861	0.167	569.0
Micro-AVG	0.2331	0.2393	0.2361	0.1339	2876.0
Macro-AVG	0.1692	0.1726	0.1693		2876
