	precision	recall	f1	accuracy	support
ambience general	0.7358	0.629	0.6783	0.5132	76.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	27.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.8182	0.6	0.6923	0.5294	17.0
food quality	0.7868	0.6605	0.7181	0.5602	191.0
food style_options	0.5676	0.4118	0.4773	0.3134	67.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.9474	0.4821	0.6391	0.4696	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.8783	0.7214	0.7922	0.6558	154.0
Micro-AVG	0.8054	0.533	0.6415	0.4722	701.0
Macro-AVG	0.3945	0.2921	0.3331		701
