	precision	recall	f1	accuracy	support
ambience general	0.8125	0.8553	0.8333	0.7143	91.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5385	0.8077	0.6462	0.4773	44.0
food quality	0.8495	0.8537	0.8516	0.7415	236.0
food style_options	0.6622	0.7538	0.705	0.5444	90.0
location general	0.9091	0.7692	0.8333	0.7143	14.0
restaurant general	0.7466	0.8583	0.7985	0.6646	164.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.7273	0.5333	0.6154	0.4444	36.0
service general	0.8303	0.9013	0.8644	0.7611	180.0
Micro-AVG	0.7772	0.8225	0.7992	0.6656	912.0
Macro-AVG	0.7321	0.7261	0.7096		912
