	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7237	0.7971	0.7586	0.6111	90.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6087	0.7368	0.6667	0.5	28.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:POSITIVE	0.8125	0.8125	0.8125	0.6842	38.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.4667	0.7	0.56	0.3889	18.0
drinks style_options:POSITIVE	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.381	0.8	0.5161	0.3478	23.0
food prices:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food prices:NEGATIVE	0.4762	0.625	0.5405	0.3704	27.0
food quality:POSITIVE	0.895	0.8526	0.8733	0.7751	209.0
food quality:NEUTRAL	0.6	0.2	0.3	0.1765	17.0
food quality:NEGATIVE	0.6533	0.7313	0.6901	0.5269	93.0
food style_options:POSITIVE	0.5172	0.7895	0.625	0.4545	66.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.434	0.7419	0.5476	0.377	61.0
location general:POSITIVE	0.6364	0.5833	0.6087	0.4375	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.6548	0.534	0.5882	0.4167	132.0
restaurant general:NEUTRAL	0.1667	0.0909	0.1176	0.0625	16.0
restaurant general:NEGATIVE	0.625	0.4098	0.495	0.3289	76.0
restaurant miscellaneous:POSITIVE	0.1	0.1429	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEGATIVE	0.1818	0.1667	0.1739	0.0952	21.0
restaurant prices:POSITIVE	0.6667	0.8235	0.7368	0.5833	24.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant prices:NEGATIVE	0.2857	0.3333	0.3077	0.1818	22.0
service general:POSITIVE	0.8175	0.9573	0.8819	0.7887	142.0
service general:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
service general:NEGATIVE	0.7105	0.7642	0.7364	0.5827	139.0
Micro-AVG	0.6778	0.6778	0.6778	0.5126	1387.0
Macro-AVG	0.445	0.4239	0.4061		1387
