	precision	recall	f1	accuracy	support
ambience general	0.7576	0.7979	0.7772	0.6356	118.0
drinks prices	1.0	0.8571	0.9231	0.8571	14.0
drinks quality	0.8542	0.7885	0.82	0.6949	59.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5909	0.7222	0.65	0.4815	54.0
food quality	0.8659	0.8309	0.848	0.7362	307.0
food style_options	0.5175	0.7468	0.6114	0.4403	134.0
location general	0.5714	0.5	0.5333	0.3636	22.0
restaurant general	0.6923	0.5143	0.5902	0.4186	215.0
restaurant miscellaneous	0.1818	0.1379	0.1569	0.0851	47.0
restaurant prices	0.6757	0.6579	0.6667	0.5	50.0
service general	0.8189	0.8927	0.8542	0.7455	279.0
Micro-AVG	0.7464	0.7464	0.7464	0.5954	1315.0
Macro-AVG	0.6808	0.6887	0.6793		1315
