	precision	recall	f1	accuracy	support
ambience general	0.4242	0.4468	0.4352	0.2781	151.0
drinks prices	0.5	0.4286	0.4615	0.3	20.0
drinks quality	0.5	0.4615	0.48	0.3158	76.0
drinks style_options	0.2857	0.3636	0.32	0.1905	21.0
food prices	0.2955	0.3611	0.325	0.194	67.0
food quality	0.6552	0.6287	0.6417	0.4724	362.0
food style_options	0.3158	0.4557	0.3731	0.2293	157.0
location general	0.2857	0.25	0.2667	0.1538	26.0
restaurant general	0.4769	0.3543	0.4066	0.2551	243.0
restaurant miscellaneous	0.0909	0.069	0.0784	0.0408	49.0
restaurant prices	0.3784	0.3684	0.3733	0.2295	61.0
service general	0.6181	0.6738	0.6448	0.4758	330.0
Micro-AVG	0.51	0.51	0.51	0.3423	1563.0
Macro-AVG	0.4022	0.4051	0.4005		1563
