	precision	recall	f1	accuracy	support
ambience general	0.697	0.734	0.715	0.5565	124.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.7083	0.6538	0.68	0.5152	66.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.4318	0.5278	0.475	0.3115	61.0
food quality	0.8199	0.7868	0.803	0.6708	319.0
food style_options	0.4649	0.6709	0.5492	0.3786	140.0
location general	0.5	0.4375	0.4667	0.3043	23.0
restaurant general	0.6231	0.4629	0.5311	0.3616	224.0
restaurant miscellaneous	0.1364	0.1034	0.1176	0.0625	48.0
restaurant prices	0.4865	0.4737	0.48	0.3158	57.0
service general	0.7677	0.8369	0.8008	0.6678	292.0
Micro-AVG	0.6778	0.6778	0.6778	0.5126	1387.0
Macro-AVG	0.5877	0.5925	0.5854		1387
