	precision	recall	f1	accuracy	support
ambience general:positive	0.9024	0.925	0.9136	0.8409	44.0
ambience general:neutral	0.6667	0.6667	0.6667	0.5	4.0
ambience general:negative	0.1667	0.5	0.25	0.1429	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	1.0	0.5714	0.7273	0.5714	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5833	0.5385	0.56	0.3889	18.0
food quality:positive	0.8319	0.9038	0.8664	0.7642	123.0
food quality:neutral	0.5	0.3333	0.4	0.25	12.0
food quality:negative	0.5758	0.6786	0.623	0.4524	42.0
food style_options:positive	0.6364	0.56	0.5957	0.4242	33.0
food style_options:neutral	0.6667	0.25	0.3636	0.2222	9.0
food style_options:negative	0.5455	0.4	0.4615	0.3	20.0
location general:positive	0.8571	0.75	0.8	0.6667	9.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7627	0.6923	0.7258	0.5696	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7917	0.5588	0.6552	0.4872	39.0
restaurant miscellaneous:positive	0.5	0.375	0.4286	0.2727	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.2857	0.2222	0.25	0.1429	14.0
restaurant prices:positive	0.3636	0.6667	0.4706	0.3077	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.6154	0.7273	0.6667	0.5	16.0
service general:positive	0.9245	0.7206	0.8099	0.6806	72.0
service general:neutral	1.0	0.2857	0.4444	0.2857	7.0
service general:negative	0.6707	0.9016	0.7692	0.625	88.0
Micro-AVG	0.7375	0.7025	0.7196	0.562	710.0
Macro-AVG	0.514	0.4329	0.45		710
