	precision	recall	f1	accuracy	support
ambience general	0.8	0.8889	0.8421	0.7273	55.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.7273	0.5333	0.6154	0.4444	18.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.6471	0.5	0.5641	0.3929	28.0
food quality	0.7632	0.8227	0.7918	0.6554	177.0
food style_options	0.6111	0.4583	0.5238	0.3548	62.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.7711	0.64	0.6995	0.5378	119.0
restaurant miscellaneous	0.3571	0.2381	0.2857	0.1667	30.0
restaurant prices	0.5	0.6316	0.5581	0.3871	31.0
service general	0.7737	0.7794	0.7766	0.6347	167.0
Micro-AVG	0.7375	0.7025	0.7196	0.562	710.0
Macro-AVG	0.725	0.6167	0.6508		710
