	precision	recall	f1	accuracy	support
ambience general	0.84	0.9333	0.8842	0.7925	53.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.9091	0.6667	0.7692	0.625	16.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.7647	0.5909	0.6667	0.5	26.0
food quality	0.8618	0.9291	0.8942	0.8086	162.0
food style_options	0.8056	0.6042	0.6905	0.5273	55.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.8434	0.7	0.765	0.6195	113.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	28.0
restaurant prices	0.5833	0.7368	0.6512	0.4828	29.0
service general	0.9051	0.9118	0.9084	0.8322	149.0
Micro-AVG	0.841	0.8011	0.8206	0.6957	654.0
Macro-AVG	0.8136	0.6929	0.7319		654
