	precision	recall	f1	accuracy	support
ambience general	0.7576	0.7937	0.7752	0.6329	158.0
drinks prices	0.5	0.6	0.5455	0.375	16.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.4762	0.9091	0.625	0.4545	22.0
food prices	0.6042	0.7073	0.6517	0.4833	60.0
food quality	0.7859	0.8454	0.8146	0.6872	358.0
food style_options	0.5542	0.6667	0.6053	0.434	106.0
location general	0.75	0.6667	0.7059	0.5455	22.0
restaurant general	0.7273	0.8288	0.7747	0.6323	291.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.4872	0.4872	0.4872	0.322	59.0
service general	0.8362	0.8739	0.8546	0.7462	260.0
Micro-AVG	0.7274	0.7966	0.7605	0.6135	1392.0
Macro-AVG	0.5871	0.6796	0.6239		1392
