	precision	recall	f1	accuracy	support
ambience general	0.803	0.8413	0.8217	0.6974	152.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.5333	0.8	0.64	0.4706	17.0
drinks style_options	0.4762	0.9091	0.625	0.4545	22.0
food prices	0.6042	0.7073	0.6517	0.4833	60.0
food quality	0.8339	0.8969	0.8642	0.7609	343.0
food style_options	0.6024	0.7246	0.6579	0.4902	102.0
location general	0.75	0.6667	0.7059	0.5455	22.0
restaurant general	0.7787	0.8874	0.8295	0.7086	278.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.5897	0.5897	0.5897	0.4182	55.0
service general	0.8707	0.9099	0.8899	0.8016	252.0
Micro-AVG	0.7717	0.8451	0.8068	0.6761	1340.0
Macro-AVG	0.6271	0.7258	0.6666		1340
