	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7647	0.8442	0.8025	0.6701	97.0
ambience general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
ambience general:NEGATIVE	0.7857	0.7333	0.7586	0.6111	54.0
drinks prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.3571	1.0	0.5263	0.3571	14.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
food prices:POSITIVE	0.6071	0.7083	0.6538	0.4857	35.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.6111	0.6875	0.6471	0.4783	23.0
food quality:POSITIVE	0.827	0.8673	0.8467	0.7341	267.0
food quality:NEUTRAL	0.6471	0.6111	0.6286	0.4583	24.0
food quality:NEGATIVE	0.661	0.8298	0.7358	0.5821	67.0
food style_options:POSITIVE	0.5778	0.7222	0.642	0.4727	55.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.5588	0.6552	0.6032	0.4318	44.0
location general:POSITIVE	0.75	0.6667	0.7059	0.5455	22.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7644	0.8488	0.8044	0.6728	217.0
restaurant general:NEUTRAL	0.3636	0.4	0.381	0.2353	17.0
restaurant general:NEGATIVE	0.6667	0.85	0.7473	0.5965	57.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.4706	0.5	0.4848	0.32	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5238	0.5789	0.55	0.3793	29.0
service general:POSITIVE	0.9156	0.8981	0.9068	0.8294	170.0
service general:NEUTRAL	0.3333	0.4	0.3636	0.2222	9.0
service general:NEGATIVE	0.7083	0.85	0.7727	0.6296	81.0
Micro-AVG	0.7274	0.7966	0.7605	0.6135	1392.0
Macro-AVG	0.4579	0.5365	0.4882		1392
