	precision	recall	f1	accuracy	support
ambience general	0.8465	0.9019	0.8733	0.7751	249.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.7778	0.7778	0.7778	0.6364	55.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.1875	0.5	0.2727	0.1579	19.0
food quality	0.7994	0.8871	0.841	0.7256	390.0
food style_options	0.6667	0.725	0.6946	0.5321	109.0
location general	0.9	0.8182	0.8571	0.75	12.0
restaurant general	0.8157	0.851	0.8329	0.7137	248.0
restaurant miscellaneous	0.5333	0.4211	0.4706	0.3077	26.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	30.0
service general	0.9319	0.8699	0.8999	0.8179	368.0
Micro-AVG	0.8197	0.8464	0.8328	0.7135	1529.0
Macro-AVG	0.6864	0.7187	0.689		1529
