	precision	recall	f1	accuracy	support
ambience general	0.881	0.881	0.881	0.7872	47.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.9	0.6429	0.75	0.6	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.9091	0.8333	0.8696	0.7692	13.0
food quality	0.9	0.8901	0.895	0.81	100.0
food style_options	0.9231	0.6316	0.75	0.6	20.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.8571	0.7925	0.8235	0.7	60.0
restaurant miscellaneous	0.25	0.1	0.1429	0.0769	13.0
restaurant prices	0.7143	0.8333	0.7692	0.625	16.0
service general	0.8784	0.942	0.9091	0.8333	78.0
Micro-AVG	0.8718	0.8144	0.8421	0.7273	374.0
Macro-AVG	0.7677	0.6289	0.677		374
