	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8511	0.8421	0.7273	55.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.3333	0.375	0.3529	0.2143	14.0
drinks style_options	1.0	0.4286	0.6	0.4286	7.0
food prices	0.5556	0.75	0.6383	0.4688	32.0
food quality	0.8241	0.8396	0.8318	0.712	125.0
food style_options	0.5667	0.5484	0.5574	0.3864	44.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.75	0.6462	0.6942	0.5316	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	16.0
service general	0.9167	0.88	0.898	0.8148	81.0
Micro-AVG	0.7699	0.7473	0.7584	0.6109	460.0
Macro-AVG	0.5696	0.5057	0.5242		460
