	precision	recall	f1	accuracy	support
ambience general	0.5357	0.5769	0.5556	0.3846	39.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.1429	0.1818	0.1	10.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6667	0.2	0.3077	0.1818	11.0
food quality	0.7966	0.5732	0.6667	0.5	94.0
food style_options	0.7	0.4242	0.5283	0.359	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.75	0.4714	0.5789	0.4074	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.2222	0.2857	0.1667	12.0
service general	0.8571	0.6667	0.75	0.6	70.0
Micro-AVG	0.7336	0.5016	0.5958	0.4243	370.0
Macro-AVG	0.4963	0.287	0.345		370
