	precision	recall	f1	accuracy	support
ambience general:positive	0.5833	0.7778	0.6667	0.5	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.2	0.2222	0.125	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.25	0.25	0.25	0.1429	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6667	0.6667	0.6667	0.5	4.0
food quality:positive	0.8261	0.6909	0.7525	0.6032	63.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6923	0.375	0.4865	0.3214	28.0
food style_options:positive	0.8	0.5333	0.64	0.4706	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.6	0.375	0.4615	0.3	20.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.697	0.5349	0.6053	0.434	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.9091	0.4167	0.5714	0.4	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.8182	0.8182	0.8182	0.6923	39.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.9375	0.5769	0.7143	0.5556	27.0
Micro-AVG	0.7336	0.5016	0.5958	0.4243	370.0
Macro-AVG	0.274	0.2097	0.2312		370
