	precision	recall	f1	accuracy	support
ambience general	0.7792	0.7843	0.7818	0.6417	187.0
drinks prices	0.9231	0.8571	0.8889	0.8	15.0
drinks quality	0.8831	0.764	0.8193	0.6939	98.0
drinks style_options	0.6316	0.7059	0.6667	0.5	24.0
food prices	0.6957	0.7273	0.7111	0.5517	58.0
food quality	0.8333	0.8581	0.8455	0.7324	553.0
food style_options	0.6373	0.6771	0.6566	0.4887	133.0
location general	0.48	0.6	0.5333	0.3636	33.0
restaurant general	0.7414	0.7215	0.7313	0.5764	373.0
restaurant miscellaneous	0.2778	0.2326	0.2532	0.1449	69.0
restaurant prices	0.7333	0.6875	0.7097	0.55	60.0
service general	0.8017	0.8857	0.8416	0.7266	384.0
Micro-AVG	0.7697	0.785	0.7772	0.6356	1987.0
Macro-AVG	0.7015	0.7084	0.7033		1987
