	precision	recall	f1	accuracy	support
ambience general	0.7273	0.732	0.7296	0.5744	195.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.7922	0.6854	0.7349	0.581	105.0
drinks style_options	0.5789	0.6471	0.6111	0.44	25.0
food prices	0.5652	0.5909	0.5778	0.4062	64.0
food quality	0.7654	0.7881	0.7766	0.6348	586.0
food style_options	0.549	0.5833	0.5657	0.3944	142.0
location general	0.44	0.55	0.4889	0.3235	34.0
restaurant general	0.6862	0.6678	0.6769	0.5116	389.0
restaurant miscellaneous	0.2222	0.186	0.2025	0.1127	71.0
restaurant prices	0.5778	0.5417	0.5591	0.3881	67.0
service general	0.7241	0.8	0.7602	0.6131	411.0
Micro-AVG	0.6977	0.7116	0.7046	0.5439	2105.0
Macro-AVG	0.6229	0.6298	0.6248		2105
