	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7768	0.7909	0.7838	0.6444	135.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.625	0.6757	0.6494	0.4808	52.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.8254	0.8	0.8125	0.6842	76.0
drinks quality:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
drinks quality:NEGATIVE	0.7273	0.5714	0.64	0.4706	17.0
drinks style_options:POSITIVE	0.7333	0.6875	0.7097	0.55	20.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.4737	0.8182	0.6	0.4286	21.0
food prices:NEUTRAL	1.0	0.0909	0.1667	0.0909	11.0
food prices:NEGATIVE	0.6154	0.7273	0.6667	0.5	32.0
food quality:POSITIVE	0.8571	0.8598	0.8584	0.752	375.0
food quality:NEUTRAL	0.6429	0.2368	0.3462	0.2093	43.0
food quality:NEGATIVE	0.5664	0.7642	0.6506	0.4821	168.0
food style_options:POSITIVE	0.5435	0.6579	0.5952	0.4237	59.0
food style_options:NEUTRAL	0.3333	0.1818	0.2353	0.1333	15.0
food style_options:NEGATIVE	0.58	0.617	0.5979	0.4265	68.0
location general:POSITIVE	0.4583	0.6875	0.55	0.3793	29.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.7072	0.7111	0.7091	0.5494	233.0
restaurant general:NEUTRAL	0.3	0.1765	0.2222	0.125	24.0
restaurant general:NEGATIVE	0.6869	0.6733	0.68	0.5152	132.0
restaurant miscellaneous:POSITIVE	0.0769	0.1429	0.1	0.0526	19.0
restaurant miscellaneous:NEUTRAL	0.75	0.25	0.375	0.2308	13.0
restaurant miscellaneous:NEGATIVE	0.2105	0.1667	0.186	0.1026	39.0
restaurant prices:POSITIVE	0.6957	0.64	0.6667	0.5	32.0
restaurant prices:NEUTRAL	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:NEGATIVE	0.4444	0.5714	0.5	0.3333	24.0
service general:POSITIVE	0.8135	0.9075	0.8579	0.7512	209.0
service general:NEUTRAL	0.5	0.12	0.1935	0.1071	28.0
service general:NEGATIVE	0.6174	0.7863	0.6917	0.5287	174.0
Micro-AVG	0.6977	0.7116	0.7046	0.5439	2105.0
Macro-AVG	0.5009	0.4565	0.4501		2105
