	precision	recall	f1	accuracy	support
ambience general	0.8551	0.8429	0.8489	0.7375	80.0
drinks prices	0.1667	1.0	0.2857	0.1667	6.0
drinks quality	0.7143	0.7143	0.7143	0.5556	9.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.7273	0.7273	0.7273	0.5714	42.0
food quality	0.8684	0.9167	0.8919	0.8049	205.0
food style_options	0.5588	0.6786	0.6129	0.4419	43.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8519	0.7797	0.8142	0.6866	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5312	0.8095	0.6415	0.4722	36.0
service general	0.8824	0.8738	0.878	0.7826	115.0
Micro-AVG	0.8037	0.8377	0.8204	0.6955	683.0
Macro-AVG	0.638	0.7508	0.6655		683
