	precision	recall	f1	accuracy	support
ambience general	0.7246	0.7143	0.7194	0.5618	89.0
drinks prices	0.1667	1.0	0.2857	0.1667	6.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.4848	0.4848	0.4848	0.32	50.0
food quality	0.6947	0.7333	0.7135	0.5546	238.0
food style_options	0.3824	0.4643	0.4194	0.2653	49.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8056	0.7373	0.7699	0.6259	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.375	0.5714	0.4528	0.2927	41.0
service general	0.7157	0.7087	0.7122	0.553	132.0
Micro-AVG	0.6599	0.6878	0.6736	0.5078	768.0
Macro-AVG	0.5142	0.6099	0.5346		768
