	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8636	0.9048	0.8837	0.7917	48.0
ambience general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
ambience general:NEGATIVE	0.7727	0.6296	0.6939	0.5312	32.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6429	0.75	0.6923	0.5294	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7368	0.7368	0.7368	0.5833	24.0
food quality:POSITIVE	0.8794	0.8794	0.8794	0.7848	158.0
food quality:NEUTRAL	0.5385	0.7	0.6087	0.4375	16.0
food quality:NEGATIVE	0.5833	0.7241	0.6462	0.4773	44.0
food style_options:POSITIVE	0.7333	0.7333	0.7333	0.5789	19.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.3125	0.4167	0.3571	0.2174	23.0
location general:POSITIVE	1.0	1.0	1.0	1.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8824	0.7979	0.838	0.7212	104.0
restaurant general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.8	0.7619	0.7805	0.64	25.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.6667	0.8	0.7273	0.5714	14.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3889	0.7778	0.5185	0.35	20.0
service general:POSITIVE	0.9091	0.9091	0.9091	0.8333	84.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
service general:NEGATIVE	0.7619	0.7273	0.7442	0.5926	27.0
Micro-AVG	0.7665	0.7989	0.7824	0.6426	705.0
Macro-AVG	0.4367	0.5301	0.4625		705
