	precision	recall	f1	accuracy	support
ambience general	0.8116	0.8	0.8058	0.6747	83.0
drinks prices	0.1667	1.0	0.2857	0.1667	6.0
drinks quality	0.7143	0.7143	0.7143	0.5556	9.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.697	0.697	0.697	0.5349	43.0
food quality	0.8	0.8444	0.8216	0.6972	218.0
food style_options	0.5	0.6071	0.5484	0.3778	45.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.8519	0.7797	0.8142	0.6866	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5	0.7619	0.6038	0.4324	37.0
service general	0.8627	0.8544	0.8585	0.7521	117.0
Micro-AVG	0.7665	0.7989	0.7824	0.6426	705.0
Macro-AVG	0.617	0.7271	0.6434		705
