	precision	recall	f1	accuracy	support
ambience general	0.7436	0.9062	0.8169	0.6905	84.0
drinks prices	0.6667	0.2222	0.3333	0.2	10.0
drinks quality	1.0	0.3	0.4615	0.3	10.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.5357	0.6	0.566	0.3947	38.0
food quality	0.8305	0.8855	0.8571	0.75	196.0
food style_options	0.7593	0.7069	0.7321	0.5775	71.0
location general	1.0	0.2308	0.375	0.2308	13.0
restaurant general	0.7642	0.648	0.7013	0.54	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.52	0.4483	0.4815	0.3171	41.0
service general	0.8881	0.8819	0.885	0.7937	160.0
Micro-AVG	0.788	0.7466	0.7667	0.6217	801.0
Macro-AVG	0.7029	0.5464	0.5781		801
