	precision	recall	f1	accuracy	support
ambience general	0.5755	0.7974	0.6685	0.5021	243.0
drinks prices	0.7778	0.5	0.6087	0.4375	16.0
drinks quality	0.6857	0.5393	0.6038	0.4324	111.0
drinks style_options	0.5238	0.6471	0.5789	0.4074	27.0
food prices	0.6098	0.5682	0.5882	0.4167	60.0
food quality	0.7754	0.7754	0.7754	0.6332	578.0
food style_options	0.4737	0.5625	0.5143	0.3462	156.0
location general	0.7273	0.4	0.5161	0.3478	23.0
restaurant general	0.7014	0.6544	0.6771	0.5118	381.0
restaurant miscellaneous	0.2222	0.186	0.2025	0.1127	71.0
restaurant prices	0.68	0.7083	0.6939	0.5312	64.0
service general	0.791	0.781	0.7859	0.6474	380.0
Micro-AVG	0.6917	0.6986	0.6951	0.5327	2110.0
Macro-AVG	0.6286	0.5933	0.6011		2110
