	precision	recall	f1	accuracy	support
ambience general	0.5189	0.719	0.6027	0.4314	255.0
drinks prices	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality	0.6571	0.5169	0.5786	0.4071	113.0
drinks style_options	0.4762	0.5882	0.5263	0.3571	28.0
food prices	0.5122	0.4773	0.4941	0.3281	64.0
food quality	0.7049	0.7034	0.7041	0.5434	611.0
food style_options	0.3684	0.4375	0.4	0.25	168.0
location general	0.6364	0.35	0.4516	0.2917	24.0
restaurant general	0.6151	0.5738	0.5938	0.4222	405.0
restaurant miscellaneous	0.1944	0.1628	0.1772	0.0972	72.0
restaurant prices	0.52	0.5417	0.5306	0.3611	72.0
service general	0.7042	0.6952	0.6997	0.5381	407.0
Micro-AVG	0.6135	0.6196	0.6166	0.4457	2237.0
Macro-AVG	0.5479	0.5162	0.5234		2237
