	precision	recall	f1	accuracy	support
ambience general	0.1509	0.2092	0.1753	0.0961	333.0
drinks prices	0.1111	0.0714	0.087	0.0455	22.0
drinks quality	0.2286	0.1798	0.2013	0.1119	143.0
drinks style_options	0.0	0.0	0.0	0.0	38.0
food prices	0.1463	0.1364	0.1412	0.0759	79.0
food quality	0.2017	0.2013	0.2015	0.112	848.0
food style_options	0.0877	0.1042	0.0952	0.05	200.0
location general	0.1818	0.1	0.129	0.069	29.0
restaurant general	0.4209	0.3926	0.4062	0.2549	459.0
restaurant miscellaneous	0.0833	0.0698	0.0759	0.0395	76.0
restaurant prices	0.42	0.4375	0.4286	0.2727	77.0
service general	0.3633	0.3587	0.361	0.2203	513.0
Micro-AVG	0.256	0.2585	0.2573	0.1476	2818.0
Macro-AVG	0.1996	0.1884	0.1918		2818
