	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6067	0.8273	0.7	0.5385	169.0
ambience general:NEUTRAL	0.2222	0.3333	0.2667	0.1538	13.0
ambience general:NEGATIVE	0.3208	0.4595	0.3778	0.2329	73.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7143	0.5	0.5882	0.4167	12.0
drinks quality:POSITIVE	0.7321	0.6308	0.6777	0.5125	80.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.3333	0.2857	0.3077	0.1818	22.0
drinks style_options:POSITIVE	0.6667	0.625	0.6452	0.4762	21.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4286	0.5455	0.48	0.3158	19.0
food prices:NEUTRAL	0.5	0.2727	0.3529	0.2143	14.0
food prices:NEGATIVE	0.5714	0.5455	0.5581	0.3871	31.0
food quality:POSITIVE	0.7726	0.7561	0.7643	0.6185	401.0
food quality:NEUTRAL	0.4516	0.3684	0.4058	0.2545	55.0
food quality:NEGATIVE	0.5882	0.6604	0.6222	0.4516	155.0
food style_options:POSITIVE	0.3333	0.4474	0.382	0.2361	72.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	19.0
food style_options:NEGATIVE	0.4545	0.5319	0.4902	0.3247	77.0
location general:POSITIVE	0.7	0.4375	0.5385	0.3684	19.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6457	0.6278	0.6366	0.4669	242.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
restaurant general:NEGATIVE	0.5918	0.5743	0.5829	0.4113	141.0
restaurant miscellaneous:POSITIVE	0.0625	0.1429	0.087	0.0455	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:NEGATIVE	0.4286	0.25	0.3158	0.1875	32.0
restaurant prices:POSITIVE	0.6154	0.64	0.6275	0.4571	35.0
restaurant prices:NEUTRAL	0.3636	0.4444	0.4	0.25	16.0
restaurant prices:NEGATIVE	0.4615	0.4286	0.4444	0.2857	21.0
service general:POSITIVE	0.7977	0.7977	0.7977	0.6635	208.0
service general:NEUTRAL	0.5556	0.2	0.2941	0.1724	29.0
service general:NEGATIVE	0.5891	0.6496	0.6179	0.4471	170.0
Micro-AVG	0.6135	0.6196	0.6166	0.4457	2237.0
Macro-AVG	0.403	0.3727	0.3758		2237
