	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7333	0.7586	0.6111	72.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.8125	0.4333	0.5652	0.3939	33.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8333	0.3571	0.5	0.3333	15.0
food quality	0.8095	0.8718	0.8395	0.7234	141.0
food style_options	0.56	0.56	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6737	0.7529	0.7111	0.5517	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8261	0.7308	0.7755	0.6333	30.0
service general	0.9318	0.8723	0.9011	0.82	100.0
Micro-AVG	0.789	0.7227	0.7544	0.6056	568.0
Macro-AVG	0.6027	0.4635	0.5009		568
