	precision	recall	f1	accuracy	support
ambience general	0.5824	0.7571	0.6584	0.4907	108.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.375	0.8571	0.5217	0.3529	17.0
drinks style_options	0.4545	0.8333	0.5882	0.4167	12.0
food prices	0.0357	0.25	0.0625	0.0323	31.0
food quality	0.4408	0.744	0.5536	0.3827	243.0
food style_options	0.381	0.7059	0.4948	0.3288	73.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.4545	0.8036	0.5806	0.4091	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.3077	0.6154	0.4103	0.2581	31.0
service general	0.5234	0.8701	0.6537	0.4855	138.0
Micro-AVG	0.4364	0.7569	0.5536	0.3828	789.0
Macro-AVG	0.2963	0.5364	0.377		789
