	precision	recall	f1	accuracy	support
ambience general	0.6484	0.8429	0.7329	0.5784	102.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.4375	1.0	0.6087	0.4375	16.0
drinks style_options	0.4545	0.8333	0.5882	0.4167	12.0
food prices	0.1071	0.75	0.1875	0.1034	29.0
food quality	0.5355	0.904	0.6726	0.5067	223.0
food style_options	0.4444	0.8235	0.5773	0.4058	69.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5051	0.8929	0.6452	0.4762	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.4231	0.8462	0.5641	0.3929	28.0
service general	0.5625	0.9351	0.7024	0.5414	133.0
Micro-AVG	0.5043	0.8747	0.6398	0.4704	742.0
Macro-AVG	0.3848	0.7357	0.4955		742
