	precision	recall	f1	accuracy	support
ambience general	0.3846	0.5	0.4348	0.2778	126.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.5714	0.3478	0.2105	19.0
drinks style_options	0.1818	0.3333	0.2353	0.1333	15.0
food prices	0.0	0.0	0.0	0.0	32.0
food quality	0.327	0.552	0.4107	0.2584	267.0
food style_options	0.2857	0.5294	0.3711	0.2278	79.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3939	0.6964	0.5032	0.3362	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.1923	0.3846	0.2564	0.1471	34.0
service general	0.4531	0.7532	0.5659	0.3946	147.0
Micro-AVG	0.3324	0.5764	0.4216	0.2671	861.0
Macro-AVG	0.2057	0.36	0.2604		861
