	precision	recall	f1	accuracy	support
ambience general	0.7375	0.9077	0.8138	0.686	86.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6	0.1364	0.2222	0.125	24.0
drinks style_options	0.8	0.4	0.5333	0.3636	11.0
food prices	0.2222	0.4	0.2857	0.1667	12.0
food quality	0.7389	0.8529	0.7918	0.6554	177.0
food style_options	0.6604	0.6731	0.6667	0.5	70.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.7867	0.596	0.6782	0.513	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5333	0.5	0.5161	0.3478	23.0
service general	0.8492	0.781	0.8137	0.6859	156.0
Micro-AVG	0.7462	0.7027	0.7238	0.5671	700.0
Macro-AVG	0.6607	0.4963	0.5306		700
