	precision	recall	f1	accuracy	support
ambience general	0.8	0.6222	0.7	0.5385	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.0714	0.1333	0.0714	14.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7059	0.6593	0.6818	0.5172	116.0
food style_options	0.3333	0.24	0.2791	0.1622	37.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8182	0.75	0.7826	0.6429	56.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.1	0.1667	0.0909	11.0
service general	0.8065	0.7812	0.7937	0.6579	76.0
Micro-AVG	0.7339	0.5815	0.6488	0.4802	379.0
Macro-AVG	0.4137	0.2687	0.2948		379
