	precision	recall	f1	accuracy	support
ambience general	0.9062	0.8056	0.8529	0.7436	78.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.6905	0.9062	0.7838	0.6444	45.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.6154	0.7273	0.6667	0.5	16.0
food quality	0.8516	0.9706	0.9072	0.8302	159.0
food style_options	0.8077	0.6562	0.7241	0.5676	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7831	0.7065	0.7429	0.5909	110.0
restaurant miscellaneous	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices	0.5	0.75	0.6	0.4286	14.0
service general	0.9316	0.9478	0.9397	0.8862	123.0
Micro-AVG	0.8324	0.8308	0.8316	0.7117	614.0
Macro-AVG	0.6877	0.6285	0.6288		614
