	precision	recall	f1	accuracy	support
ambience general	0.4217	0.4575	0.4389	0.2811	249.0
drinks prices	0.2222	0.1429	0.1739	0.0952	21.0
drinks quality	0.6111	0.3708	0.4615	0.3	110.0
drinks style_options	0.0	0.0	0.0	0.0	40.0
food prices	0.1591	0.1591	0.1591	0.0864	81.0
food quality	0.5137	0.4767	0.4945	0.3285	685.0
food style_options	0.2444	0.2292	0.2366	0.1341	164.0
location general	0.5833	0.35	0.4375	0.28	25.0
restaurant general	0.4876	0.3289	0.3928	0.2444	401.0
restaurant miscellaneous	0.0312	0.0233	0.0267	0.0135	74.0
restaurant prices	0.2444	0.2292	0.2366	0.1341	82.0
service general	0.5957	0.6222	0.6087	0.4375	448.0
Micro-AVG	0.4654	0.4177	0.4402	0.2822	2381.0
Macro-AVG	0.3429	0.2825	0.3056		2381
