	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6967	0.7727	0.7328	0.5782	147.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
ambience general:NEGATIVE	0.4474	0.4595	0.4533	0.2931	58.0
drinks prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
drinks quality:POSITIVE	0.766	0.5538	0.6429	0.4737	76.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.2857	0.1429	0.1905	0.1053	19.0
drinks style_options:POSITIVE	0.5	0.6875	0.5789	0.4074	27.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.375	0.5455	0.4444	0.2857	21.0
food prices:NEUTRAL	0.3333	0.0909	0.1429	0.0769	13.0
food prices:NEGATIVE	0.36	0.4091	0.383	0.2368	38.0
food quality:POSITIVE	0.7756	0.7378	0.7562	0.608	398.0
food quality:NEUTRAL	0.3	0.1579	0.2069	0.1154	52.0
food quality:NEGATIVE	0.5377	0.5377	0.5377	0.3677	155.0
food style_options:POSITIVE	0.4444	0.4211	0.4324	0.2759	58.0
food style_options:NEUTRAL	0.2857	0.1818	0.2222	0.125	16.0
food style_options:NEGATIVE	0.4681	0.4681	0.4681	0.3056	72.0
location general:POSITIVE	0.75	0.5625	0.6429	0.4737	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6029	0.4556	0.519	0.3504	234.0
restaurant general:NEUTRAL	0.1818	0.1176	0.1429	0.0769	26.0
restaurant general:NEGATIVE	0.6667	0.3564	0.4645	0.3025	119.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	26.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.1818	0.0833	0.1143	0.0606	33.0
restaurant prices:POSITIVE	0.5652	0.52	0.5417	0.3714	35.0
restaurant prices:NEUTRAL	0.1111	0.1111	0.1111	0.0588	17.0
restaurant prices:NEGATIVE	0.1538	0.1429	0.1481	0.08	25.0
service general:POSITIVE	0.7906	0.8728	0.8297	0.7089	213.0
service general:NEUTRAL	0.2222	0.08	0.1176	0.0625	32.0
service general:NEGATIVE	0.6047	0.6667	0.6341	0.4643	168.0
Micro-AVG	0.6191	0.5556	0.5857	0.4141	2159.0
Macro-AVG	0.3446	0.3056	0.3143		2159
