	precision	recall	f1	accuracy	support
ambience general	0.6627	0.719	0.6897	0.5263	209.0
drinks prices	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality	0.8333	0.5056	0.6294	0.4592	98.0
drinks style_options	0.5217	0.7059	0.6	0.4286	28.0
food prices	0.5227	0.5227	0.5227	0.3538	65.0
food quality	0.7808	0.7246	0.7516	0.6021	568.0
food style_options	0.5778	0.5417	0.5591	0.3881	134.0
location general	0.8333	0.5	0.625	0.4545	22.0
restaurant general	0.7313	0.4933	0.5892	0.4176	352.0
restaurant miscellaneous	0.1562	0.1163	0.1333	0.0714	70.0
restaurant prices	0.6222	0.5833	0.6022	0.4308	65.0
service general	0.8146	0.8508	0.8323	0.7128	376.0
Micro-AVG	0.7258	0.6513	0.6865	0.5227	2005.0
Macro-AVG	0.6436	0.5576	0.588		2005
