	precision	recall	f1	accuracy	support
ambience general	0.6145	0.6667	0.6395	0.47	217.0
drinks prices	0.4444	0.2857	0.3478	0.2105	19.0
drinks quality	0.7037	0.427	0.5315	0.3619	105.0
drinks style_options	0.4783	0.6471	0.55	0.3793	29.0
food prices	0.3636	0.3636	0.3636	0.2222	72.0
food quality	0.6963	0.6462	0.6703	0.5041	605.0
food style_options	0.4444	0.4167	0.4301	0.274	146.0
location general	0.75	0.45	0.5625	0.3913	23.0
restaurant general	0.597	0.4027	0.481	0.3166	379.0
restaurant miscellaneous	0.0625	0.0465	0.0533	0.0274	73.0
restaurant prices	0.3556	0.3333	0.3441	0.2078	77.0
service general	0.7021	0.7333	0.7174	0.5593	413.0
Micro-AVG	0.6191	0.5556	0.5857	0.4141	2159.0
Macro-AVG	0.5177	0.4516	0.4743		2159
