	precision	recall	f1	accuracy	support
ambience general	0.9	0.439	0.5902	0.4186	43.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7167	0.9053	0.8	0.6667	129.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8723	0.5	0.6357	0.4659	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8906	0.7808	0.8321	0.7125	80.0
Micro-AVG	0.8048	0.5358	0.6433	0.4742	426.0
Macro-AVG	0.2816	0.2188	0.2382		426
