	precision	recall	f1	accuracy	support
ambience general	0.8421	0.6957	0.7619	0.6154	26.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.4	0.5	0.4444	0.2857	7.0
drinks style_options	0	0	0	0	0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.7568	0.8	0.7778	0.6364	88.0
food style_options	0.4	0.25	0.3077	0.1818	11.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.64	0.8421	0.7273	0.5714	28.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6	1.0	0.75	0.6	10.0
service general	0.68	0.8095	0.7391	0.5862	29.0
Micro-AVG	0.6882	0.7358	0.7112	0.5519	212.0
Macro-AVG	0.4224	0.5192	0.455		212
