	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.625	0.7143	0.5556	18.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.8333	0.7143	0.7692	0.625	8.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0	0	0	0	0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
food quality:POSITIVE	0.7174	0.6226	0.6667	0.5	66.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food quality:NEGATIVE	0.4286	0.6	0.5	0.3333	27.0
food style_options:POSITIVE	1.0	0.3333	0.5	0.3333	6.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6	0.75	0.6667	0.5	18.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.5	0.8333	0.625	0.4545	11.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.2	0.3333	0.25	0.1429	7.0
service general:POSITIVE	0.6154	0.8	0.6957	0.5333	15.0
service general:NEUTRAL	0	0	0	0	0
service general:NEGATIVE	0.6667	0.7273	0.6957	0.5333	15.0
Micro-AVG	0.5588	0.5975	0.5775	0.406	234.0
Macro-AVG	0.2327	0.2455	0.2297		234
