	precision	recall	f1	accuracy	support
ambience general	0.7895	0.6522	0.7143	0.5556	27.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.4	0.5	0.4444	0.2857	7.0
drinks style_options	0	0	0	0	0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.5676	0.6	0.5833	0.4118	102.0
food style_options	0.4	0.25	0.3077	0.1818	11.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.56	0.7368	0.6364	0.4667	30.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2	0.3333	0.25	0.1429	14.0
service general	0.64	0.7619	0.6957	0.5333	30.0
Micro-AVG	0.5588	0.5975	0.5775	0.406	234.0
Macro-AVG	0.3589	0.4306	0.382		234
