	precision	recall	f1	accuracy	support
ambience general	0.8158	0.7209	0.7654	0.62	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.625	0.3846	0.4762	0.3125	16.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.4	0.1818	0.25	0.1429	14.0
food quality	0.8409	0.8706	0.8555	0.7475	99.0
food style_options	0.5714	0.6	0.5854	0.4138	29.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7692	0.6	0.6742	0.5085	59.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.625	0.7692	0.6897	0.5263	19.0
service general	0.7619	0.7619	0.7619	0.6154	52.0
Micro-AVG	0.7585	0.6907	0.723	0.5662	355.0
Macro-AVG	0.548	0.4717	0.4966		355
